Group.1,Group.2,SITE,ActivityStartDate,Day,Month,Year,Chlorophyll.a..corrected.for.pheophytin,Weight,Temperature..water,pH,Specific.conductance,Turbidity,Dissolved.oxygen..DO.,Dissolved.oxygen.saturation,Oxidation.reduction.potential..ORP.,Ammonia,Nitrate...Nitrite,Orthophosphate,Total.dissolved.solids,Total.Nitrogen..mixed.forms,Total.Phosphorus..mixed.forms
8-Aug,Clark Fork River at Deer Lodge,DL,8/11/2008,11,8,2008,172.0714286,79.77142857,16.03333333,8.853333333,457.3333333,2.09,9.266666667,96.86666667,-73.5,0.01,0.056,,242.6666667,0.289333333,0.018
8-Sep,Clark Fork River at Deer Lodge,DL,9/7/2008,7,9,2008,200.85,45.145,11.9,8.985,464,3.64,10.375,97.75,-75.9,0.01,0.061,,251,0.311,0.0255
9-Aug,Clark Fork River at Deer Lodge,DL,8/6/2009,6,8,2009,181.047619,51.1,19.5,8.766666667,409,3.546666667,9.416666667,,-76.36666667,0.00959,0.068873333,0.01137,217,0.335,0.029223333
9-Sep,Clark Fork River at Deer Lodge,DL,9/7/2009,7,9,2009,502.9047619,91.8,17.66666667,8.503333333,434.6666667,2.24,9.87,,-77.56666667,0.011886667,0.057916667,0.00663,231,0.289666667,0.01827
10-Aug,Clark Fork River at Deer Lodge,DL,8/5/2010,5,8,2010,49.64295238,39.375,19.9,8.403333333,385.6666667,7.046666667,8.93,,-70.03333333,0.0071,0.0473,0.033366667,204.7,0.319333333,0.078733333
10-Sep,Clark Fork River at Deer Lodge,DL,9/9/2010,9,9,2010,155.67,46,14.9,8.513333333,415,4.18,9.973333333,,-75.13333333,0.008466667,0.070033333,0.020466667,220.6666667,0.323,0.0379
11-Aug,Clark Fork River at Deer Lodge,DL,8/8/2011,8,8,2011,66.19047619,16.23809524,16.26666667,8.346666667,317.4,4.456666667,8.956666667,,218.6,0.018433333,0.089466667,0.029233333,206.4666667,0.304,0.0503
11-Sep,Clark Fork River at Deer Lodge,DL,9/8/2011,8,9,2011,38.05015,11.11111111,11.65,8.445,375.15,2.475,10.065,,250.55,0.0075,0.11425,0.0136,244.05,0.3315,0.02905
12-Jul,Clark Fork River at Deer Lodge,DL,7/24/2012,24,7,2012,110.0952381,50.04761905,18.96666667,8.386666667,350.7333333,3.043333333,8.816666667,,112.1666667,0.0106875,0.064445,0.012605,227.9,0.336625,0.0418775
12-Sep,Clark Fork River at Deer Lodge,DL,9/3/2012,3,9,2012,180.7142857,58.33333333,12.35,8.51,412.25,2.33,10.6,,181.75,0.00847,0.1038,0.003035,268.1,0.355545,0.017345
13-Jun,Clark Fork River at Deer Lodge,DL,6/28/2013,28,6,2013,244.9,71.35,,,,,,,,,,,,,
