,Group.1,Group.2,ActivityStartDate,Day,Month,Year,date_yearmon,MonitoringLocationName,Dissolved.oxygen.saturation,Temperature..water,Weight,Nitrate...Nitrite,Dissolved.oxygen..DO.,Ammonia,Total.dissolved.solids,Orthophosphate,Total.Phosphorus..mixed.forms,Total.Nitrogen..mixed.forms,Kjeldahl.nitrogen,Chlorophyll.a..corrected.for.pheophytin,Oxidation.reduction.potential..ORP.,pH,Turbidity,Specific.conductance
80,Aug-08,Clark Fork River above Flathead,8/11/2008,11,8,2008,,,93.7,19.46666667,3.295,0.016,8.593333333,0.0025,117.3333333,,0.0085,,0.1,3.9,-77.2,8.676666667,1.363333333,221
81,Sep-08,Clark Fork River above Flathead,9/7/2008,7,9,2008,,,94.45,16.45,4.15,0.014,9.235,0,126,,0.0095,,0.2,13.3,-74,8.865,1.77,237
84,Aug-09,Clark Fork River above Flathead,8/10/2009,10,8,2009,,,,20.43333333,7.6,0.00597,8.68,0.005888,125.3333333,0.002782,0.0096475,0.13825,,23.04761905,-75.26666667,8.676666667,1.3,236
85,Sep-09,Clark Fork River above Flathead,9/7/2009,7,9,2009,,,,20.16666667,19.1,0.006725,8.6,0.0119625,132.6,0.0023625,0.008326667,0.157,,51.61904762,-74.26666667,8.5,1.36,249.3333333
88,Aug-10,Clark Fork River above Flathead,8/7/2010,7,8,2010,,,,22.9,15.66666667,0.0064,8.356666667,0.00246,125.5333333,0.00284,0.00854,0.1332,,38.36363636,-71.76666667,8.413333333,1.39,235.6666667
6,Nov-98,Clark Fork River above Flathead,11/18/1998,18,11,1998,,,,5.7,,0.1,9.5,0,126,0,0.01,,0,,-9,7.12,,252
7,Dec-98,Clark Fork River above Flathead,12/16/1998,16,12,1998,,,,8.7,,0.15,6.1,0,225,0,0.011,,0.1,,-9,7.21,,459
8,Jan-99,Clark Fork River above Flathead,1/27/1999,27,1,1999,,,,1.6,,0.06,1.15,0,155,0,0.009,,0,,-84,9.01,,307
9,Mar-99,Clark Fork River above Flathead,3/3/1999,3,3,1999,,,,4.9,,0.09,,0,133,0.01,0.02,,0.1,,-41,8.02,,266
10,Apr-99,Clark Fork River above Flathead,4/7/1999,7,4,1999,,,,9.6,,0.07,10.8,0,123,0.004,0.026,,0,,1,7,,243
89,Sep-10,Clark Fork River above Flathead,9/9/2010,9,9,2010,,,,16.3,24,0.009166667,8.903333333,0.003133333,129.3333333,0.0032,0.0098,0.157666667,,36.90952381,-78.36666667,8.54,1.736666667,243.3333333
92,Aug-11,Clark Fork River above Flathead,8/10/2011,10,8,2011,,,,18.56666667,5.952380952,0.0042,8.676666667,0.00594,127.6333333,0.00362,0.01224,0.094892,,6.19047619,207.3,8.463333333,1.126666667,196.3666667
93,Sep-11,Clark Fork River above Flathead,9/9/2011,9,9,2011,,,,14.95,6.666666667,0.02435,9.1,0.00635,145.25,0.0045,0.00805,0.149,,14.95238095,240.95,8.505,1.29,223.5
96,Aug-12,Clark Fork River above Flathead,8/9/2012,9,8,2012,,,,19.06666667,7.685714286,0.008068,8.306666667,0.004598,134.9666667,0.0025,0.00656,0.132612,,6.904761905,94.43333333,8.486666667,0.823333333,207.6666667
97,Sep-12,Clark Fork River above Flathead,9/4/2012,4,9,2012,,,,15.25,7.066666667,0.010585,8.815,0.003035,137.5,0.00175,0.00778,0.196455,,12.04761905,123.6,8.55,1.235,211
98,Jul-13,Clark Fork River above Flathead,7/27/2013,27,7,2013,,,,20.8,7.142857143,0.011606667,9.21,0,137.5666667,0.003883333,0.008866667,0.154586667,,14.23809524,-437.5666667,8.453333333,1.083333333,211.6666667
17,Nov-99,Clark Fork River above Flathead,11/17/1999,17,11,1999,,,102,6.9,,0.04,10.6,0.02,135,0.002,0.011,,0,,-37,7.67,,266
18,Dec-99,Clark Fork River above Flathead,12/15/1999,15,12,1999,,,,4.4,,0.06,,0.02,129,0.002,0.006,,0.3,,17,6.54,,258
19,Jan-00,Clark Fork River above Flathead,1/26/2000,26,1,2000,,,118,4.7,,0.07,13.6,0.03,160,0.003,0.01,,0,,68,5.61,,320
20,Mar-00,Clark Fork River above Flathead,3/14/2000,14,3,2000,,,104,7.9,,0.045,10.85,0.02,108.5,0.004,0.0195,,0.2,,-69,8.36,,217
99,Aug-13,Clark Fork River above Flathead,8/29/2013,29,8,2013,,,,19.5,7.25,0.010405,7.9,0.004365,147.55,0.00353,0.00904,0.15132,,15.57142857,-392,8.445,1.015,227
