year,Site,Site,Temperature.oC,pH,Q.Anomaly,Days.Since.Freshet,TN.ug/l,TP.ug/l,,A,S,D,F,G,H,,E,R,T
2023,Clark Fork River below Missoula,BM,0.954242509,8.277066667,3.753673071,1,2.303196057,1.278753601,,8,8.277066667,3.753673071,81.87096774,200,18,,1,1.626195,129.3380218
2023,Clark Fork River below Missoula,BM,0.977723605,8.277066667,3.753673071,5,2.303196057,1.278753601,,8.5,8.277066667,3.753673071,81.87096774,200,18,,2,1.59047,103.5749702
2023,Clark Fork River below Missoula,BM,1,8.277066667,3.753673071,10,2.303196057,1.278753601,,9,8.277066667,3.753673071,81.87096774,200,18,,3,1.567561,89.58689807
2023,Clark Fork River below Missoula,BM,1.021189299,8.277066667,3.753673071,15,2.303196057,1.278753601,,9.5,8.277066667,3.753673071,81.87096774,200,18,,4,1.486825,52.79569954
2023,Clark Fork River below Missoula,BM,1.041392685,8.277066667,3.753673071,20,2.303196057,1.278753601,,10,8.277066667,3.753673071,81.87096774,200,18,,5,1.559332,84.99353921
2023,Clark Fork River below Missoula,BM,1.06069784,8.277066667,3.753673071,25,2.303196057,1.278753601,,10.5,8.277066667,3.753673071,81.87096774,200,18,,6,1.559079,84.85573871
2023,Clark Fork River below Missoula,BM,1.079181246,8.277066667,3.753673071,30,2.303196057,1.278753601,,11,8.277066667,3.753673071,81.87096774,200,18,,7,1.565635,88.49224535
2023,Clark Fork River below Missoula,BM,1.096910013,8.277066667,3.753673071,35,2.303196057,1.278753601,,11.5,8.277066667,3.753673071,81.87096774,200,18,,8,1.566695,89.0932033
2023,Clark Fork River below Missoula,BM,1.113943352,8.277066667,3.753673071,40,2.303196057,1.278753601,,12,8.277066667,3.753673071,81.87096774,200,18,,9,1.280524,11.85433581
2023,Clark Fork River below Missoula,BM,1.130333768,8.277066667,3.753673071,45,2.303196057,1.278753601,,12.5,8.277066667,3.753673071,81.87096774,200,18,,10,1.166647,4.670836723
2023,Clark Fork River below Missoula,BM,1.146128036,8.277066667,3.753673071,50,2.303196057,1.278753601,,13,8.277066667,3.753673071,81.87096774,200,18,,11,1.179918,5.230199619
2023,Clark Fork River below Missoula,BM,1.161368002,8.277066667,3.753673071,55,2.303196057,1.278753601,,13.5,8.277066667,3.753673071,81.87096774,200,18,,12,1.221618,7.402087802
2023,Clark Fork River below Missoula,BM,1.176091259,8.277066667,3.753673071,60,2.303196057,1.278753601,,14,8.277066667,3.753673071,81.87096774,200,18,,13,1.113798,2.938084872
2023,Clark Fork River below Missoula,BM,1.190331698,8.277066667,3.753673071,65,2.303196057,1.278753601,,14.5,8.277066667,3.753673071,81.87096774,200,18,,14,1.132638,3.474651731
2023,Clark Fork River below Missoula,BM,1.204119983,8.277066667,3.753673071,70,2.303196057,1.278753601,,15,8.277066667,3.753673071,81.87096774,200,18,,15,1.144658,3.861512802
2023,Clark Fork River below Missoula,BM,1.217483944,8.277066667,3.753673071,75,2.303196057,1.278753601,,15.5,8.277066667,3.753673071,81.87096774,200,18,,16,1.183228,5.37878745
2023,Clark Fork River below Missoula,BM,1.230448921,8.277066667,3.753673071,80,2.303196057,1.278753601,,16,8.277066667,3.753673071,81.87096774,200,18,,17,1.194047,5.891341772
2023,Clark Fork River below Missoula,BM,1.243038049,8.277066667,3.753673071,85,2.303196057,1.278753601,,16.5,8.277066667,3.753673071,81.87096774,200,18,,18,1.323908,16.54162096
