"","Group.1","Group.2","Dissolved.oxygen.saturation","Temperature..water","Weight","Nitrate...Nitrite","Dissolved.oxygen..DO.","Ammonia","Total.dissolved.solids","Orthophosphate","Total.Phosphorus..mixed.forms","Total.Nitrogen..mixed.forms","Kjeldahl.nitrogen","Chlorophyll.a..corrected.for.pheophytin","Oxidation.reduction.potential..ORP.","pH","Turbidity","Specific.conductance"
"1","Jun 1998","Clark Fork River above Flathead",NA,14.3,NA,0.04,NA,0.04,112,0.004,0.016,NA,0.2,NA,NA,8.62,NA,217
"2","Jul 1998","Clark Fork River above Flathead",NA,NA,NA,0.04,NA,0.04,NA,0.064,0.035,NA,0,NA,NA,NA,NA,NA
"3","Aug 1998","Clark Fork River above Flathead",NA,20.6,NA,0,NA,0,105,0,0.009,NA,0,NA,-65,8.06,NA,205
"4","Sep 1998","Clark Fork River above Flathead",NA,17.6,NA,0,9.6,0,110,0.004,0.009,NA,0,NA,-1,6.93,NA,217
"5","Oct 1998","Clark Fork River above Flathead",NA,10.9,NA,0.02,8,0,111,0.014,0.02,NA,0.3,NA,9,6.82,NA,215
"6","Nov 1998","Clark Fork River above Flathead",NA,5.7,NA,0.1,9.5,0,126,0,0.01,NA,0,NA,-9,7.12,NA,252
"7","Dec 1998","Clark Fork River above Flathead",NA,8.7,NA,0.15,6.1,0,225,0,0.011,NA,0.1,NA,-9,7.21,NA,459
"8","Jan 1999","Clark Fork River above Flathead",NA,1.6,NA,0.06,1.15,0,155,0,0.009,NA,0,NA,-84,9.01,NA,307
"9","Mar 1999","Clark Fork River above Flathead",NA,4.9,NA,0.09,NA,0,133,0.01,0.02,NA,0.1,NA,-41,8.02,NA,266
"10","Apr 1999","Clark Fork River above Flathead",NA,9.6,NA,0.07,10.8,0,123,0.004,0.026,NA,0,NA,1,7,NA,243
"11","May 1999","Clark Fork River above Flathead",NA,11.05,NA,0.075,10.9,0,62,0.0135,0.018,NA,0.85,NA,-38,7.68,NA,126.5
