"","Group.1","Group.2","ActivityStartDate","Manganese","MonitoringLocationName","Zinc","Orthophosphate","Phosphate.phosphorus...retired...use.Total.Phosphorus..mixed.forms","Kjeldahl.nitrogen","Ammonia.nitrogen","Oxidation.reduction.potential..ORP.","Dissolved.oxygen..DO.","Flow","Specific.conductance","Copper","Total.dissolved.solids","Inorganic.nitrogen..nitrate.and.nitrite.....retired...use.Nitrate...Nitrite","Temperature..water","pH","Turbidity","Dissolved.oxygen.saturation","date_yearmon"
"1","Jun 1998","Clark Fork River above Flathead",1998-06-08,NA,NA,NA,0.004,0.016,0.2,0.04,NA,NA,14400,217,0.002,112,0.04,14.3,8.62,NA,NA,NA
"2","Jul 1998","Clark Fork River above Flathead",1998-07-08,NA,NA,NA,0.064,0.035,NA,0.04,NA,NA,NA,NA,0.007,NA,0.04,NA,NA,NA,NA,NA
"3","Aug 1998","Clark Fork River above Flathead",1998-08-11,NA,NA,NA,NA,0.009,NA,NA,-65,NA,4040,205,NA,105,NA,20.6,8.06,NA,NA,NA
"4","Sep 1998","Clark Fork River above Flathead",1998-09-10,NA,NA,NA,0.004,0.009,NA,NA,-1,9.6,2940,217,NA,110,NA,17.6,6.93,NA,NA,NA
"5","Oct 1998","Clark Fork River above Flathead",1998-10-07,NA,NA,0.0014,0.014,0.02,0.3,NA,9,8,3160,215,0.001,111,0.02,10.9,6.82,NA,NA,NA
"6","Nov 1998","Clark Fork River above Flathead",1998-11-18,NA,NA,NA,NA,0.01,NA,NA,-9,9.5,3410,252,NA,126,0.1,5.7,7.12,NA,NA,NA
"7","Dec 1998","Clark Fork River above Flathead",1998-12-16,NA,NA,NA,NA,0.011,0.1,NA,-9,6.1,3400,459,NA,225,0.15,8.7,7.21,NA,NA,NA
"8","Jan 1999","Clark Fork River above Flathead",1999-01-27,NA,NA,NA,NA,0.009,NA,NA,-84,1.15,2850,307,0.002,155,0.06,1.6,9.01,NA,NA,NA
"9","Mar 1999","Clark Fork River above Flathead",1999-03-03,NA,NA,0.0146,0.01,0.02,0.1,NA,-41,NA,4230,266,NA,133,0.09,4.9,8.02,NA,NA,NA
"10","Apr 1999","Clark Fork River above Flathead",1999-04-07,NA,NA,0.0013,0.004,0.026,NA,NA,1,10.8,5530,243,0.003,123,0.07,9.6,7,NA,NA,NA
"11","May 1999","Clark Fork River above Flathead",1999-05-15,NA,NA,0.02365,0.0135,0.018,0.85,NA,-38,10.9,24050,126.5,0.0105,62,0.075,11.05,7.68,NA,NA,NA
"12","Jun 1999","Clark Fork River above Flathead",1999-06-16,NA,NA,0.0254,0.005,0.073,0.2,NA,-12,8.9,29900,126,0.007,63,0.05,17.3,7.4,NA,NA,NA
"13","Jul 1999","Clark Fork River above Flathead",1999-07-14,NA,NA,9e-04,NA,0.017,0.1,NA,17,9.8,9520,163,0.002,82,NA,19,6.86,NA,NA,NA
"14","Aug 1999","Clark Fork River above Flathead",1999-08-17,NA,NA,8e-04,0.001,0.014,0.2,NA,55,8.4,3920,NA,0.003,NA,0.01,20.8,6,NA,99,NA
"15","Sep 1999","Clark Fork River above Flathead",1999-09-22,NA,NA,0.001,0.004,0.01,0.2,0.02,-8,NA,2520,267,0.005,136,NA,15.6,7.05,NA,NA,NA
"16","Oct 1999","Clark Fork River above Flathead",1999-10-20,NA,NA,NA,NA,0.007,NA,0.09,12,11.9,2810,329,0.004,171,0.01,9,6.83,NA,105,NA
"17","Nov 1999","Clark Fork River above Flathead",1999-11-17,NA,NA,0.0025,0.002,0.011,NA,0.02,-37,10.6,3070,266,0.004,135,0.04,6.9,7.67,NA,102,NA
"18","Dec 1999","Clark Fork River above Flathead",1999-12-15,NA,NA,NA,0.002,0.006,0.3,0.02,17,NA,3210,258,0.004,129,0.06,4.4,6.54,NA,NA,NA
"19","Jan 2000","Clark Fork River above Flathead",2000-01-26,NA,NA,0.002,0.003,0.01,NA,0.03,68,13.6,2700,320,0.003,160,0.07,4.7,5.61,NA,118,NA
"20","Mar 2000","Clark Fork River above Flathead",2000-03-14,NA,NA,0.00215,0.004,0.0195,0.2,0.02,-69,10.85,3840,217,0.005,108.5,0.045,7.9,8.36,NA,104,NA
"21","May 2000","Clark Fork River above Flathead",2000-05-12,NA,NA,0.00465,0.0035,0.0245,0.1,0.03,-38,9.15,15200,144,0.0015,73,0.05,15.9,7.765,6.32,96.5,NA
"22","Jun 2000","Clark Fork River above Flathead",2000-06-12,NA,NA,0.0025,0.004,0.012,0.1,NA,-49,NA,12300,134,NA,67,0.03,15.9,7.97,4.18,NA,NA
