"","Group.1","Group.2","date_yearmon","MonitoringLocationName","Dissolved.oxygen.saturation","Temperature..water","Weight","Nitrate...Nitrite","Dissolved.oxygen..DO.","Ammonia","Total.dissolved.solids","Orthophosphate","Total.Phosphorus..mixed.forms","Total.Nitrogen..mixed.forms","Kjeldahl.nitrogen","Chlorophyll.a..corrected.for.pheophytin","Oxidation.reduction.potential..ORP.","pH","Turbidity","Specific.conductance"
"1","1998-06-08","Clark Fork River above Flathead",NA,NA,NA,14.3,NA,0.04,NA,0.04,112,0.004,0.016,NA,0.2,NA,NA,8.62,NA,217
"2","1998-07-08","Clark Fork River above Flathead",NA,NA,NA,NA,NA,0.04,NA,0.04,NA,0.064,0.035,NA,NA,NA,NA,NA,NA,NA
"3","1998-08-11","Clark Fork River above Flathead",NA,NA,NA,20.6,NA,NA,NA,NA,105,NA,0.009,NA,NA,NA,-65,8.06,NA,205
"4","1998-09-10","Clark Fork River above Flathead",NA,NA,NA,17.6,NA,NA,9.6,NA,110,0.004,0.009,NA,NA,NA,-1,6.93,NA,217
"5","1998-10-07","Clark Fork River above Flathead",NA,NA,NA,10.9,NA,0.02,8,NA,111,0.014,0.02,NA,0.3,NA,9,6.82,NA,215
"6","1998-11-18","Clark Fork River above Flathead",NA,NA,NA,5.7,NA,0.1,9.5,NA,126,NA,0.01,NA,NA,NA,-9,7.12,NA,252
"7","1998-12-16","Clark Fork River above Flathead",NA,NA,NA,8.7,NA,0.15,6.1,NA,225,NA,0.011,NA,0.1,NA,-9,7.21,NA,459
"8","1999-01-27","Clark Fork River above Flathead",NA,NA,NA,1.6,NA,0.06,1.15,NA,155,NA,0.009,NA,NA,NA,-84,9.01,NA,307
"9","1999-03-03","Clark Fork River above Flathead",NA,NA,NA,4.9,NA,0.09,NA,NA,133,0.01,0.02,NA,0.1,NA,-41,8.02,NA,266
"10","1999-04-07","Clark Fork River above Flathead",NA,NA,NA,9.6,NA,0.07,10.8,NA,123,0.004,0.026,NA,NA,NA,1,7,NA,243
"11","1999-05-05","Clark Fork River above Flathead",NA,NA,NA,8.4,NA,0.06,10.9,NA,75,0.02,0.03,NA,0.2,NA,-6,7.03,NA,149
"12","1999-05-26","Clark Fork River above Flathead",NA,NA,NA,13.7,NA,0.09,NA,NA,49,0.007,0.006,NA,1.5,NA,-70,8.33,NA,104
"13","1999-06-16","Clark Fork River above Flathead",NA,NA,NA,17.3,NA,0.05,8.9,NA,63,0.005,0.073,NA,0.2,NA,-12,7.4,NA,126
"14","1999-07-14","Clark Fork River above Flathead",NA,NA,NA,19,NA,NA,9.8,NA,82,NA,0.017,NA,0.1,NA,17,6.86,NA,163
"15","1999-08-17","Clark Fork River above Flathead",NA,NA,NA,NA,NA,0.01,NA,NA,NA,0.001,0.014,NA,0.2,NA,NA,NA,NA,NA
"16","1999-08-18","Clark Fork River above Flathead",NA,NA,99,20.8,NA,NA,8.4,NA,NA,NA,NA,NA,NA,NA,55,6,NA,NA
"17","1999-09-22","Clark Fork River above Flathead",NA,NA,NA,15.6,NA,NA,NA,0.02,136,0.004,0.01,NA,0.2,NA,-8,7.05,NA,267
"18","1999-10-20","Clark Fork River above Flathead",NA,NA,105,9,NA,0.01,11.9,0.09,171,NA,0.007,NA,NA,NA,12,6.83,NA,329
"19","1999-11-17","Clark Fork River above Flathead",NA,NA,102,6.9,NA,0.04,10.6,0.02,135,0.002,0.011,NA,NA,NA,-37,7.67,NA,266
"20","1999-12-15","Clark Fork River above Flathead",NA,NA,NA,4.4,NA,0.06,NA,0.02,129,0.002,0.006,NA,0.3,NA,17,6.54,NA,258
"21","2000-01-26","Clark Fork River above Flathead",NA,NA,NA,NA,NA,0.07,NA,0.03,NA,0.003,0.01,NA,NA,NA,NA,NA,NA,NA
"22","2000-01-27","Clark Fork River above Flathead",NA,NA,118,4.7,NA,NA,13.6,NA,160,NA,NA,NA,NA,NA,68,5.61,NA,320
"23","2000-03-01","Clark Fork River above Flathead",NA,NA,115,6.8,NA,0.06,11.8,0.02,121,0.002,0.017,NA,0.2,NA,-81,8.68,NA,243
"24","2000-03-28","Clark Fork River above Flathead",NA,NA,93,9,NA,0.03,9.9,0.02,96,0.006,0.022,NA,0.2,NA,-57,8.04,NA,191
"25","2000-05-03","Clark Fork River above Flathead",NA,NA,92,11.7,NA,0.06,8.6,0.03,74,0.005,0.025,NA,0.1,NA,-23,7.42,NA,147
"26","2000-05-22","Clark Fork River above Flathead",NA,NA,101,20.1,NA,0.04,9.7,0.03,72,0.002,0.024,NA,NA,NA,-53,8.11,6.32,141
"27","2000-06-12","Clark Fork River above Flathead",NA,NA,NA,15.9,NA,0.03,NA,NA,67,0.004,0.012,NA,0.1,NA,-49,7.97,4.18,134
"28","2000-07-18","Clark Fork River above Flathead",NA,NA,94,18.7,NA,0.02,7.9,0.12,104,0.004,0.011,NA,0.2,NA,-74,8.48,1.79,208
"29","2000-08-15","Clark Fork River above Flathead",NA,NA,106,20.1,NA,0.01,8.7,NA,120,0.002,0.008,NA,0.2,NA,-85,8.57,NA,240
"30","2000-09-13","Clark Fork River above Flathead",NA,NA,110,19.1,NA,0.01,9,NA,131,0.003,0.015,NA,0.1,NA,-80,8.65,2.5,263
"31","2000-10-17","Clark Fork River above Flathead",NA,NA,106,12,NA,0.02,10.1,NA,131,0.004,0.01,NA,0.1,NA,-84,8.64,2.21,263
"32","2000-11-21","Clark Fork River above Flathead",NA,NA,99,4.3,NA,0.03,11.11,NA,109,0.003,0.007,NA,NA,NA,-62,8.16,2.02,219
"33","2000-12-21","Clark Fork River above Flathead",NA,NA,85,2.7,NA,0.15,10.7,NA,128,0.002,0.006,NA,NA,NA,-65,8.28,1.5,255
"34","2001-01-31","Clark Fork River above Flathead",NA,NA,99,6.2,NA,0.06,11.4,NA,72,0.002,0.006,NA,NA,NA,-78,8.46,0.74,144
"35","2001-03-01","Clark Fork River above Flathead",NA,NA,NA,3.6,NA,0.053,NA,NA,NA,0.002,0.009,NA,NA,NA,-69,8.27,NA,282
"36","2001-04-04","Clark Fork River above Flathead",NA,NA,127,7.8,NA,0.071,14.5,NA,NA,0.002,0.039,NA,0.2,NA,-78,8.48,6.85,249
"37","2001-04-24","Clark Fork River above Flathead",NA,NA,98,11.6,NA,NA,10.4,0.03,NA,0.004,0.003,NA,0.2,NA,-68,8.26,5.48,229
"38","2001-05-23","Clark Fork River above Flathead",NA,NA,80,13.9,NA,0.074,7.69,0.03,73,0.007,0.026,NA,0.2,NA,-56,8,NA,146
"39","2001-06-20","Clark Fork River above Flathead",NA,NA,NA,17.4,NA,0.005,NA,NA,87,0.002,0.019,NA,0.1,NA,-73,8.44,NA,173
"40","2001-07-22","Clark Fork River above Flathead",NA,NA,NA,19.4,NA,0.006,NA,NA,118,0.003,0.018,NA,0.2,NA,80.9,8.55,NA,234
"41","2001-08-22","Clark Fork River above Flathead",NA,NA,100,19.4,NA,0.014,9.3,NA,117,0.003,0.012,NA,0.2,NA,95.3,8.77,1.54,229
"42","2001-09-26","Clark Fork River above Flathead",NA,NA,96,15.2,NA,0.011,9.8,NA,126,0.002,0.008,NA,0.3,NA,84.2,8.34,1.68,248
"43","2001-10-25","Clark Fork River above Flathead",NA,NA,98,8.6,NA,0.019,11.2,0.04,135,0.002,0.011,NA,0.2,NA,112,9.54,2.85,265
"44","2001-11-20","Clark Fork River above Flathead",NA,NA,105,7.4,NA,0.015,12.73,0.01,127,0.002,0.007,NA,NA,NA,71.8,8.19,2.2,235
"45","2001-12-20","Clark Fork River above Flathead",NA,NA,84,3.4,NA,0.025,10.89,NA,128,0.003,0.002,NA,NA,NA,77.6,8.52,0.75,253
"46","2002-01-30","Clark Fork River above Flathead",NA,NA,87,1.9,NA,0.055,11.99,0.02,122,0.003,0.006,NA,NA,NA,-94.2,8.79,1.01,240
"47","2002-03-06","Clark Fork River above Flathead",NA,NA,90,2.3,NA,0.071,12.38,NA,117,0.002,0.008,NA,NA,NA,2.5,6.54,2.23,229
"48","2002-04-03","Clark Fork River above Flathead",NA,NA,96,5.9,NA,0.092,11.85,0.02,120,0.001,0.045,NA,0.4,NA,-74.6,8.07,7.88,231
"49","2002-05-01","Clark Fork River above Flathead",NA,NA,97,9.6,NA,0.031,11.13,0.02,82,0.009,0.016,NA,NA,NA,-77.7,7.78,7.89,164
"50","2002-05-30","Clark Fork River above Flathead",NA,NA,89,11.5,NA,0.064,9.59,0.04,49,0.008,0.09,NA,0.3,NA,-24,7.44,47.8,98
"51","2002-06-19","Clark Fork River above Flathead",NA,NA,78,12.3,NA,0.04,8.37,0.03,55,0.007,0.043,NA,0.1,NA,-47.4,7.9,25.5,109
"52","2002-07-24","Clark Fork River above Flathead",NA,NA,NA,21.1,NA,NA,NA,NA,113,0.002,0.007,NA,0.1,NA,-51.2,7.85,3.48,225
"53","2002-08-21","Clark Fork River above Flathead",NA,NA,88,17.4,NA,0.02,8.32,0.03,113,NA,0.01,NA,NA,NA,-71.8,8.55,1.71,225
"54","2002-09-25","Clark Fork River above Flathead",NA,NA,NA,13.3,NA,0.02,NA,NA,126,NA,0.01,NA,NA,NA,-50.6,7.77,1.51,246
"55","2003-06-10","Clark Fork River above Flathead",NA,NA,100,19.3,NA,0.061,7.32,0.02,59.2,0.014,0.042,NA,0.3,NA,-36.5,7.79,19.2,111.6
"56","2003-06-24","Clark Fork River above Flathead",NA,NA,96.9,17.7,NA,0.049,8.3,0.01,80.2,0.009,0.022,NA,0.3,NA,-40.3,7.7,4.6,151
"57","2003-07-08","Clark Fork River above Flathead",NA,NA,96.1,NA,NA,0.008,7.64,0.02,97.8,NA,0.009,NA,0.1,NA,-59.4,7.98,1.22,184.3
"58","2003-07-22","Clark Fork River above Flathead",NA,NA,99,24.6,NA,0.016,7.8,NA,114.9,0.003,0.011,NA,0.2,NA,-72.9,8.34,0.99,214
"59","2003-08-05","Clark Fork River above Flathead",NA,NA,87,21.9,NA,0.01,6.8,NA,117.3,0.003,0.011,NA,NA,NA,-61.5,8.11,0.73,221
"60","2003-08-12","Clark Fork River above Flathead",NA,NA,94,21.5,NA,0.008,7.6,NA,118.6,0.002,0.01,NA,NA,NA,-90.7,8.47,0.78,218
"61","2003-08-19","Clark Fork River above Flathead",NA,NA,98,21.9,NA,0.007,8,0.01,125.5,NA,0.008,NA,0.2,NA,-82.3,8.38,0.71,234
"62","2003-09-03","Clark Fork River above Flathead",NA,NA,102,20.2,NA,0.008,8.6,NA,131.1,NA,0.009,NA,0.2,NA,-85.7,8.48,1.59,242
